"","sp1","sp2","sp3","sp4","sp5","sp6","sp7","sp8","sp9","sp10","sp11","sp12","sp13","sp14","sp15","sp16","sp17","sp18","sp19","sp20","sp21","sp22","sp23","sp24","sp25","sp26","sp27","sp28","sp29","sp30","sp31","sp32","sp33","sp34","sp35","sp36","sp37","sp38","sp39","sp40","sp41","sp42","sp43","sp44","sp45","sp46","sp47","sp48","sp49","sp50","sp51","sp52","sp53","sp54","sp55","sp56","sp57","sp58","sp59","sp60","sp61","sp62","sp63","sp64","sp65","sp66","sp67","sp68","sp69","sp70"
"sp11",0.0771425494458526,0.648469616658986,0.0805032500065863,0.661959336372092,0.500961809186265,0.209296187385917,0.415554755600169,0.0660380485933274,0.847951682982966,0.49532412760891,0,0.281109180301428,0.328953794902191,0.559317283565179,0.920768204843625,0.34736975771375,0.185235694749281,0.203264123527333,0.481022979365662,0.241363350301981,0.94931667810306,0.404450252884999,0.667769808787853,0.298730800626799,0.373951960587874,0.595382190076634,0.971890533575788,0.87163111823611,0.725956539157778,0.765406255377457,0.911243912996724,0.0830146621447057,0.460578329628333,0.983463399345055,0.998446089448407,0.973018917255104,0.853170333895832,0.15369444899261,0.0761429411359131,0.231589668663219,0.845197834772989,0.75125278532505,0.859048871789128,0.320174907334149,0.703120121266693,0.776876727119088,0.249191188486293,0.866321495035663,0.880435858853161,0.905971272150055,0.307142312871292,0.162572925211862,0.391929162666202,0.563487547216937,0.168728780699894,0.532761302078143,0.390174505533651,0.971822002436966,0.340758556732908,0.956383624812588,0.336986652109772,0.903637784533203,0.482529085827991,0.869413100648671,0.576132872374728,0.506370731629431,0.287642656126991,0.143670243211091,0.274089998565614,0.0416327244602144
"sp12",0.983261719346046,0.485659486614168,0.640298396814615,0.702629211591557,0.468052681535482,0.461419336264953,0.247565353754908,0.684287342010066,0.924531718948856,0.614416555734351,0.281109180301428,0,0.521570638520643,0.429921576054767,0.600385146215558,0.205147984437644,0.0600984690245241,0.28422267572023,0.715697220060974,0.725251531461254,0.510307119693607,0.721993380459026,0.105465890141204,0.610936915269122,0.241333523066714,0.844650666927919,0.568656828720123,0.618320063920692,0.858491203282028,0.479731662198901,0.143298767041415,0.296723806997761,0.712241323897615,0.503873485606164,0.259666706668213,0.736961529357359,0.10939731891267,0.564622855978087,0.534748221049085,0.598160500871018,0.868285981239751,0.377194069325924,0.144932305673137,0.151255707489327,0.10173048148863,0.0788822274189442,0.616293250815943,0.567250865744427,0.91253522131592,0.864848989527673,0.859537108801305,0.193081791978329,0.604722253512591,0.516578810289502,0.323902307776734,0.667353452648968,0.266256248112768,0.193706891033798,0.598522521089762,0.230648238910362,0.277406093198806,0.551647686166689,0.254937433404848,0.443167870864272,0.0910352480132133,0.600604617968202,0.953346875263378,0.181981959147379,0.0321355813648552,0.738744848174974
"sp13",0.564020211575553,0.00605553761124611,0.835966536775231,0.198271144647151,0.0992437046952546,0.886019078316167,0.31332267774269,0.685733862221241,0.878249508561566,0.532712200423703,0.328953794902191,0.521570638520643,0,0.208160956623033,0.539524351712316,0.180669469526038,0.330937414430082,0.218666871776804,0.188232425833121,0.398607500130311,0.339724043151364,0.711546358652413,0.935041218064725,0.604066206375137,0.834617299493402,0.469375025480986,0.948251508176327,0.522567596985027,0.465763329993933,0.971962029347196,0.645662068389356,0.991313156206161,0.543136802967638,0.604125263169408,0.266615332104266,0.368438738863915,0.977319597266614,0.689187326002866,0.767120108241215,0.775682664941996,0.582345962757245,0.0584958225954324,0.573151868768036,0.0437683439813554,0.713620421011001,0.501707576215267,0.160662950482219,0.199817740125582,0.298566758166999,0.464473842876032,0.0350303112063557,0.252767781959847,0.352057402022183,0.479632594855502,0.847155268536881,0.258410467300564,0.33733150572516,0.59851355664432,0.413539681816474,0.847072378266603,0.355220079421997,0.972542687086388,0.3222870756872,0.438671243842691,0.106159075396135,0.619264513021335,0.972551951883361,0.977081424323842,0.511011580238119,0.521772739943117
"sp14",0.278843181440607,0.458732175873592,0.962901571299881,0.494694082066417,0.646410752320662,0.32081957696937,0.876992853824049,0.962991242995486,0.466102678095922,0.989661879604682,0.559317283565179,0.429921576054767,0.208160956623033,0,0.525832114974037,0.236768850125372,0.193544590612873,0.409216850530356,0.489119780948386,0.384918181924149,0.0268772097770125,0.70068874838762,0.0771382886450738,0.409058383665979,0.525493447901681,0.272182646673173,0.165700828889385,0.250857833540067,0.746887222398072,0.73670246778056,0.650731314904988,0.723270519403741,0.678468964993954,0.131321813212708,0.710995421279222,0.267992068780586,0.916679188841954,0.0616147345863283,0.937530237017199,0.532458543078974,0.340037482092157,0.426725932164118,0.306079401168972,0.12526115286164,0.844757701735944,0.553746156860143,0.131588476477191,0.968835803912953,0.383951432304457,0.840619749389589,0.749830959597602,0.011837673606351,0.179770159069449,0.391707609174773,0.70120557770133,0.941669845953584,0.881483746692538,0.921947901602834,0.859365199459717,0.736805110936984,0.624352038139477,0.773351917043328,0.337103045312688,0.777417658828199,0.926460568560287,0.761727854609489,0.102459655841812,0.11850050278008,0.793211357900873,0.255162437912077
"sp15",0.807921416126192,0.663697979180142,0.168017777381465,0.0917207135353237,0.287759678903967,0.01688844547607,0.472138752229512,0.164616311434656,0.702367953024805,0.296543320873752,0.920768204843625,0.600385146215558,0.539524351712316,0.525832114974037,0,0.893394969403744,0.972030089469627,0.732363797724247,0.407329404726624,0.810923287412152,0.626123589696363,0.0708517916500568,0.833845835411921,0.816528453491628,0.935924747027457,0.809891434619203,0.136958993738517,0.871047696331516,0.384710848797113,0.539824742823839,0.145290953340009,0.814717163564637,0.133285820484161,0.644503751536831,0.779552903957665,0.482466985238716,0.965689389267936,0.37872592988424,0.856810064986348,0.439845956861973,0.788927014451474,0.826629049377516,0.358316891593859,0.00491807819344103,0.244073642184958,0.379835078027099,0.385009246645495,0.155363405589014,0.501779543235898,0.394950592424721,0.523998155491427,0.0257886725012213,0.430023417575285,0.338316642446443,0.72041314910166,0.0744335402268916,0.832466096850112,0.403158474946395,0.275221510324627,0.255836540367454,0.857748550595716,0.830459332792088,0.373903164174408,0.311886933399364,0.667636127443984,0.672609502449632,0.476267907768488,0.253063812386245,0.473693757550791,0.361270730150864
"sp16",0.281647962285206,0.481436577159911,0.416353274136782,0.0250906764995307,0.918854843592271,0.350285281892866,0.395182688254863,0.737214900087565,0.146475100424141,0.476382584311068,0.34736975771375,0.205147984437644,0.180669469526038,0.236768850125372,0.893394969403744,0,0.817135348450392,0.808689650613815,0.290393487550318,0.681105800205842,0.273890791228041,0.38860377878882,0.747451125644147,0.375913004158065,0.174656540621072,0.200184059562162,0.162366080097854,0.975219604326412,0.792507409583777,0.332100393716246,0.0730826708022505,0.0721195717342198,0.620843086624518,0.385259789880365,0.00556632387451828,0.739169223699719,0.768039168324322,0.623852861346677,0.173564186552539,0.454032201087102,0.668231636984274,0.541958096902817,0.119964717654511,0.332297616405413,0.563348936615512,0.198786344146356,0.939532646210864,0.129843693692237,0.354986648075283,0.336747596273199,0.792767121223733,0.734946959419176,0.660686867078766,0.120809766929597,0.558583857258782,0.130306073464453,0.637765742139891,0.410572960041463,0.563837391790003,0.0840091912541538,0.274671314749867,0.0195048581808805,0.353749885223806,0.535625769756734,0.856224831426516,0.578696272801608,0.482233838643879,0.230697484221309,0.513475484913215,0.43793747574091
"sp17",0.376940643414855,0.941235131816939,0.492155592422932,0.479197417385876,0.43039912241511,0.216715131653473,0.32390977256,0.00888302642852068,0.950601612683386,0.228048083372414,0.185235694749281,0.0600984690245241,0.330937414430082,0.193544590612873,0.972030089469627,0.817135348450392,0,0.165341003332287,0.203411656664684,0.461986659793183,0.673766650957987,0.909707729239017,0.738792432239279,0.936188569059595,0.0791420000605285,0.374037817586213,0.516067781951278,0.461882457602769,0.790997911943123,0.646674611372873,0.462841039523482,0.663826448144391,0.628445720067248,0.963734159246087,0.928415130823851,0.118401111336425,0.397655618144199,0.63135510450229,0.656704494962469,0.627083284547552,0.155692109372467,0.576769075589254,0.231729917461053,0.447771282168105,0.128304206067696,0.458559434860945,0.713787359418347,0.904424477368593,0.955596396466717,0.103200972313061,0.925821938086301,0.263044979190454,0.21364363306202,0.524656870635226,0.965565763879567,0.187808163929731,0.107480132719502,0.36161373089999,0.175571592058986,0.963840848533437,0.713890904793516,0.0591863861773163,0.680852634133771,0.611141116125509,0.732708250638098,0.286776814144105,0.801741525763646,0.720195302739739,0.268391796620563,0.577744955429807
"sp18",0.413963415659964,0.913365964544937,0.0784269140567631,0.513811139855534,0.392170066712424,0.64811482350342,0.228707593865693,0.719589398242533,0.606197584886104,0.00113809085451066,0.203264123527333,0.28422267572023,0.218666871776804,0.409216850530356,0.732363797724247,0.808689650613815,0.165341003332287,0,0.856713975314051,0.222554238280281,0.270208518952131,0.801877060905099,0.841254489030689,0.567185824504122,0.691325390245765,0.0567759645637125,0.0535504359286278,0.0498163208831102,0.287011369131505,0.674103485187516,0.409933934221044,0.293256465345621,0.877357006305829,0.664617533329874,0.0196718105580658,0.37682229699567,0.354430191917345,0.81369146797806,0.0666861480567604,0.642645519692451,0.648673071758822,0.0484994787257165,0.268169388407841,0.847831888357177,0.0598780529107898,0.589479065267369,0.411706316284835,0.539951298153028,0.877470988314599,0.804415111429989,0.839674254646525,0.0412949612364173,0.817048233700916,0.263311119750142,0.12894846429117,0.00680535170249641,0.991688545793295,0.336780524812639,0.610247157281265,0.291405541589484,0.561971692834049,0.61630549794063,0.177186712855473,0.126541750505567,0.177556646754965,0.249700895510614,0.531996598932892,0.881697062402964,0.575062660733238,0.20587090193294
"sp19",0.150975560769439,0.41676481300965,0.638406837591901,0.218385850312188,0.0628496648278087,0.747525823768228,0.831573954550549,0.341440175194293,0.0615358788054436,0.970246101496741,0.481022979365662,0.715697220060974,0.188232425833121,0.489119780948386,0.407329404726624,0.290393487550318,0.203411656664684,0.856713975314051,0,0.512316477950662,0.390481919748709,0.261551250703633,0.904960099374875,0.0253044352866709,0.880403294460848,0.19767378247343,0.499051776947454,0.696564045734704,0.557233264436945,0.0116821080446243,0.274484063265845,0.28694653743878,0.0535422170069069,0.489295901264995,0.985036625294015,0.127119023818523,0.572407287545502,0.128465326270089,0.187477952102199,0.333890185225755,0.853094245539978,0.633275835076347,0.373503585113212,0.635938423452899,0.691181872272864,0.37424802267924,0.266922008479014,0.994354974245653,0.019605761859566,0.692439735401422,0.498808701056987,0.479433438740671,0.81997386761941,0.746463036164641,0.726039422675967,0.921048645162955,0.700656963279471,0.184115689713508,0.658888276200742,0.163275336613879,0.454895289381966,0.822194886859506,0.05375587916933,0.112232262501493,0.784262011060491,0.759143723640591,0.396894427714869,0.6449266129639,0.482765510678291,0.853367046453059
"sp20",0.662473018048331,0.157528259092942,0.986062086885795,0.672195501625538,0.170675033470616,0.0417052856646478,0.221591360168532,0.742775183636695,0.505822259699926,0.732106652809307,0.241363350301981,0.725251531461254,0.398607500130311,0.384918181924149,0.810923287412152,0.681105800205842,0.461986659793183,0.222554238280281,0.512316477950662,0,0.345248769503087,0.851771223591641,0.294273548061028,0.288199470611289,0.724179358221591,0.94655905966647,0.624675977742299,0.323556595016271,0.275355267338455,0.289723663358018,0.442017452092841,0.334186960244551,0.291194966062903,0.727700169198215,0.628046757774428,0.214472655439749,0.941346128936857,0.313028438948095,0.964760157745332,0.507789337309077,0.474507435457781,0.319866665173322,0.24851075722836,0.0744677239563316,0.963283933931962,0.806994751328602,0.0745581940282136,0.0716397955548018,0.876702007837594,0.396768569014966,0.625232630642131,0.646621282678097,0.424418304581195,0.920671348460019,0.901717512169853,0.678243165835738,0.935505060944706,0.430439930176362,0.510984967462718,0.724117298610508,0.507605909369886,0.248470697086304,0.455446608597413,0.48733534780331,0.141002405434847,0.241054558660835,0.95036902744323,0.363868751563132,0.310659426962957,0.809669941663742
"sp21",0.510259738191962,0.566220788983628,0.196596216177568,0.568884840933606,0.908093271544203,0.880218419712037,0.603848389349878,0.128752439282835,0.0868377706501633,0.597427943488583,0.94931667810306,0.510307119693607,0.339724043151364,0.0268772097770125,0.626123589696363,0.273890791228041,0.673766650957987,0.270208518952131,0.390481919748709,0.345248769503087,0,0.167395453900099,0.428873000200838,0.742461788235232,0.228874904103577,0.855083563597873,0.409899903461337,0.229779347777367,0.969665882410482,0.487099019577727,0.421169118722901,0.991390941664577,0.0777570635545999,0.538425654638559,0.134716814849526,0.503361620474607,0.0972976454067975,0.545754014980048,0.537037583300844,0.146788820857182,0.785571474116296,0.553573612589389,0.373028193833306,0.615361598087475,0.43579949112609,0.635953780496493,0.725849725538865,0.0772179642226547,0.783904105890542,0.962345951236784,0.291903428966179,0.351937929401174,0.422200942644849,0.802020411705598,0.650872354395688,0.298611022299156,0.16342570213601,0.823195930104703,0.737086460925639,0.320920196827501,0.186149900546297,0.446486841188744,0.456393393455073,0.0817301191855222,0.245848230086267,0.326878881314769,0.735388489207253,0.957039418863133,0.22973218280822,0.907039527082816
"sp22",0.216574368998408,0.585497046820819,0.807220394955948,0.231855964986607,0.520851228153333,0.0864100989419967,0.0151219442486763,0.47868140344508,0.0614728908985853,0.61782717355527,0.404450252884999,0.721993380459026,0.711546358652413,0.70068874838762,0.0708517916500568,0.38860377878882,0.909707729239017,0.801877060905099,0.261551250703633,0.851771223591641,0.167395453900099,0,0.847577369306237,0.134902802295983,0.304185247980058,0.20841840095818,0.12822816404514,0.531649772077799,0.0528646802995354,0.870080263819546,0.811989467823878,0.319980105385184,0.401204940862954,0.614573260070756,0.118073561927304,0.977783275069669,0.152096480829641,0.775334286969155,0.74805297027342,0.640668709995225,0.198360255453736,0.351439365884289,0.178331484319642,0.495021826587617,0.783273155568168,0.165281935594976,0.596172629157081,0.510623678797856,0.178203534334898,0.11185165704228,0.281038269167766,0.111968574114144,0.181087251054123,0.469249251298606,0.834735281765461,0.337900866055861,0.900007292861119,0.542825451586396,0.0903803391847759,0.792761940741912,0.858446878846735,0.00670259329490364,0.347684956388548,0.807086631888524,0.761480250628665,0.361344554461539,0.0365982607472688,0.799988103564829,0.536211441271007,0.811473780777305
"sp23",0.0256488183513284,0.473001174628735,0.474062922177836,0.472278109518811,0.621880364371464,0.815535905305296,0.576303814537823,0.788857857463881,0.856089290697128,0.487345054512843,0.667769808787853,0.105465890141204,0.935041218064725,0.0771382886450738,0.833845835411921,0.747451125644147,0.738792432239279,0.841254489030689,0.904960099374875,0.294273548061028,0.428873000200838,0.847577369306237,0,0.480307163437828,0.29646481689997,0.736007830593735,0.354130145162344,0.599349072668701,0.425471112597734,0.148875755723566,0.279035011772066,0.138030444504693,0.345836809370667,0.715578455012292,0.650452580768615,0.929887507343665,0.228209336055443,0.930935220094398,0.0161786859389395,0.0373649725224823,0.937363457167521,0.549277981976047,0.601018969435245,0.461560556199402,0.460246179718524,0.71995482314378,0.280241914326325,0.527861882001162,0.765819991007447,0.22580729611218,0.409842851804569,0.989513960899785,0.562768321949989,0.0263192774727941,0.702588281361386,0.172745230374858,0.658107137540355,0.227036093827337,0.575730765005574,0.584054346196353,0.760537493508309,0.835591883864254,0.586352705489844,0.515234742779285,0.24453390436247,0.476026408141479,0.77434468595311,0.456887071486562,0.645690911915153,0.517091515474021
